amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
6.6664158200000000,9.0000000000000000,2017-09-06T05:17:35.503359Z,270973281,2b535b1c-fa1a-46f3-b0c3-bde7bfecfa98,LTC-USD,5586716,,,match
0.3335841800000000,2.3335841800000000,2017-09-06T05:17:34.889362Z,270973197,2b535b1c-fa1a-46f3-b0c3-bde7bfecfa98,LTC-USD,5586715,,,match
2.0000000000000000,2.0000000000000000,2017-09-06T05:10:18.127979Z,270968016,cf78ed89-8dfd-4875-a116-c1a94286c3ee,LTC-USD,5586547,,,match
-17.3638870500000000,0.0000000000000000,2017-09-06T05:04:45.646175Z,270963144,7e4f39b0-df1c-421a-a654-fa7848c823ae,LTC-USD,5586212,,,match
6.3638870500000000,17.3638870500000000,2017-09-06T03:49:37.234513Z,270881472,43aaa4e1-6fba-4ff8-b8cc-fb1b9dddaa9f,LTC-USD,5583367,,,match
-3.0000000000000000,11.0000000000000000,2017-09-06T02:26:22.878211Z,270793741,258fa7a0-3269-458e-a27b-f9830e2bdb3e,LTC-USD,5580217,,,match
2.0000000000000000,14.0000000000000000,2017-09-06T02:17:36.461401Z,270779303,b226e913-bece-4d1e-aef6-05a19f0bc61a,LTC-USD,5579706,,,match
2.0000000000000000,12.0000000000000000,2017-09-06T02:17:33.919572Z,270778865,094fc1f1-8e8b-4743-9d78-ae9579cfb1ec,LTC-USD,5579636,,,match
2.0000000000000000,10.0000000000000000,2017-09-06T02:16:53.343451Z,270777765,67e782dd-00cf-43a5-81bd-025ef8d56d35,LTC-USD,5579550,,,match
5.0000000000000000,8.0000000000000000,2017-09-06T02:02:31.309374Z,270760729,b3411592-4a03-43a4-bf9e-ebbb9fd2180b,LTC-USD,5578975,,,match
3.0000000000000000,3.0000000000000000,2017-09-06T01:44:30.750701Z,270736011,2991746c-74fa-4117-99e6-0e473bd242ca,LTC-USD,5577786,,,match
-3.0000000000000000,0.0000000000000000,2017-09-06T01:36:02.477214Z,270721749,1d87d091-b9a8-40c9-9c61-f1138e073b01,LTC-USD,5577113,,,match
3.0000000000000000,3.0000000000000000,2017-09-06T01:28:50.606363Z,270710631,1ec062f2-fbd2-4eb7-bdf8-93d6b80a08bf,LTC-USD,5576421,,,match
-6.9471180500000000,0.0000000000000000,2017-09-06T01:06:35.496432Z,270664529,771af84f-0979-40ed-b288-56a9f99e7c78,LTC-USD,5573018,,,match
-10.6133857400000000,6.9471180500000000,2017-09-06T01:06:34.884064Z,270664517,771af84f-0979-40ed-b288-56a9f99e7c78,LTC-USD,5573017,,,match
15.6300237900000000,17.5605037900000000,2017-09-06T00:22:43.013136Z,270620099,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569607,,,match
0.0420000000000000,1.9304800000000000,2017-09-06T00:22:42.978627Z,270620087,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569606,,,match
0.0420000000000000,1.8884800000000000,2017-09-06T00:22:42.932891Z,270620075,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569605,,,match
0.0419600000000000,1.8464800000000000,2017-09-06T00:22:42.900685Z,270620063,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569604,,,match
0.0419600000000000,1.8045200000000000,2017-09-06T00:22:42.865636Z,270620051,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569603,,,match
0.0419500000000000,1.7625600000000000,2017-09-06T00:22:42.834709Z,270620039,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569602,,,match
0.0419400000000000,1.7206100000000000,2017-09-06T00:22:42.789011Z,270620027,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569601,,,match
0.0419300000000000,1.6786700000000000,2017-09-06T00:22:42.754067Z,270620021,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569600,,,match
0.0419300000000000,1.6367400000000000,2017-09-06T00:22:42.719182Z,270620015,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569599,,,match
0.0419000000000000,1.5948100000000000,2017-09-06T00:22:42.675208Z,270620003,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569598,,,match
0.0418900000000000,1.5529100000000000,2017-09-06T00:22:42.643834Z,270619991,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569597,,,match
0.0418900000000000,1.5110200000000000,2017-09-06T00:22:42.610232Z,270619979,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569596,,,match
0.0418800000000000,1.4691300000000000,2017-09-06T00:22:42.576294Z,270619966,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569595,,,match
0.0418800000000000,1.4272500000000000,2017-09-06T00:22:42.52743Z,270619960,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569594,,,match
0.0418700000000000,1.3853700000000000,2017-09-06T00:22:42.481602Z,270619954,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569593,,,match
0.0418700000000000,1.3435000000000000,2017-09-06T00:22:42.451478Z,270619948,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569592,,,match
0.0418600000000000,1.3016300000000000,2017-09-06T00:22:42.401699Z,270619942,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569591,,,match
0.0418600000000000,1.2597700000000000,2017-09-06T00:22:42.361043Z,270619936,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569590,,,match
0.0462400000000000,1.2179100000000000,2017-09-06T00:22:42.323419Z,270619924,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569589,,,match
0.0418300000000000,1.1716700000000000,2017-09-06T00:22:42.290276Z,270619918,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569588,,,match
0.0418300000000000,1.1298400000000000,2017-09-06T00:22:42.258275Z,270619912,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569587,,,match
0.0461900000000000,1.0880100000000000,2017-09-06T00:22:42.222056Z,270619906,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569586,,,match
0.0418200000000000,1.0418200000000000,2017-09-06T00:22:42.18782Z,270619900,ace6b786-00f7-4e7d-a5d2-cfd82b289f58,LTC-USD,5569585,,,match
1.0000000000000000,1.0000000000000000,2017-09-05T23:28:15.878135Z,270564524,f3b0b809-b877-40da-b89a-5c96a3e8e5e6,LTC-USD,5565857,,,match
-4.6830198900000000,0.0000000000000000,2017-09-05T23:18:52.005487Z,270546499,25cfe281-1949-4228-891c-2c9e7f233c11,LTC-USD,5564360,,,match
2.0000000000000000,4.6830198900000000,2017-09-05T23:11:20.547174Z,270536032,ab44a0cf-6347-4ea6-8752-30e6e682588d,LTC-USD,5563328,,,match
2.6586310300000000,2.6830198900000000,2017-09-05T23:10:38.354788Z,270535237,e3fdcced-36ac-4ebe-b364-4bd4b9bcd63a,LTC-USD,5563256,,,match
0.0229900000000000,0.0243888600000000,2017-09-05T23:10:38.304724Z,270535231,e3fdcced-36ac-4ebe-b364-4bd4b9bcd63a,LTC-USD,5563255,,,match
0.0013988600000000,0.0013988600000000,2017-09-05T23:10:38.279559Z,270535225,e3fdcced-36ac-4ebe-b364-4bd4b9bcd63a,LTC-USD,5563254,,,match
-2.0000000000000000,0.0000000000000000,2017-09-05T23:09:12.535073Z,270531844,0bbba615-d006-4143-93fb-9bc60db60fb9,LTC-USD,5562931,,,match
-2.0000000000000000,2.0000000000000000,2017-09-05T22:28:34.68789Z,270482314,95b473ea-498a-4e8a-bd3d-47fcd8a3fe37,LTC-USD,5558690,,,match
-0.9850530000000000,4.0000000000000000,2017-09-05T22:24:24.071668Z,270477054,17881c0c-3466-4ca5-8017-5e07a4752a7f,LTC-USD,5558209,,,match
0.8277569700000000,4.9850530000000000,2017-09-05T22:07:45.93916Z,270461404,70d998e1-b756-4b63-99b8-262a3eea9524,LTC-USD,5556901,,,match
2.1722430300000000,4.1572960300000000,2017-09-05T22:07:44.402059Z,270461386,70d998e1-b756-4b63-99b8-262a3eea9524,LTC-USD,5556900,,,match
1.9850530000000000,1.9850530000000000,2017-09-05T22:06:33.333716Z,270460519,1b4e8ec4-8008-4ae6-9bed-9543d0958143,LTC-USD,5556885,,,match
-0.1709542600000000,0.0000000000000000,2017-09-05T21:58:31.189768Z,270452875,96f1a7e9-6255-47a6-97d6-6255fd8828c3,LTC-USD,5556698,,,match
-18.0000000000000000,0.1709542600000000,2017-09-05T21:58:02.577492Z,270452243,59549c85-6e70-446c-b4d2-dddcea31d7b5,LTC-USD,5556677,,,match
18.1709542600000000,18.1709542600000000,2017-09-05T21:46:55.769518Z,270441490,312f4ee3-5d71-4914-9c49-218e6d8c526d,LTC-USD,5556353,,,match
-15.2558023200000000,0.0000000000000000,2017-09-05T21:42:49.504572Z,270437646,050b24e8-ecf6-4b8b-af34-34db297cb30f,LTC-USD,5556301,,,match
-0.0331600000000000,15.2558023200000000,2017-09-05T21:42:49.450996Z,270437634,050b24e8-ecf6-4b8b-af34-34db297cb30f,LTC-USD,5556300,,,match
-1.5070000000000000,15.2889623200000000,2017-09-05T21:42:49.423534Z,270437622,050b24e8-ecf6-4b8b-af34-34db297cb30f,LTC-USD,5556299,,,match
-1.0000000000000000,16.7959623200000000,2017-09-05T21:42:49.378153Z,270437610,050b24e8-ecf6-4b8b-af34-34db297cb30f,LTC-USD,5556298,,,match
-0.2040376800000000,17.7959623200000000,2017-09-05T21:42:49.335544Z,270437598,050b24e8-ecf6-4b8b-af34-34db297cb30f,LTC-USD,5556297,,,match
2.0000000000000000,18.0000000000000000,2017-09-05T21:41:09.205735Z,270436127,4d0c7d51-b846-4e8f-8fbc-bdb253b51357,LTC-USD,5556238,,,match
5.0000000000000000,16.0000000000000000,2017-09-05T21:39:34.329004Z,270433784,7c8ff9de-31c6-4ad8-815c-b741a1195c13,LTC-USD,5556158,,,match
2.0000000000000000,11.0000000000000000,2017-09-05T21:30:10.056556Z,270424696,f045c4ee-9643-4960-ba83-83a1515fe834,LTC-USD,5555854,,,match
2.0000000000000000,9.0000000000000000,2017-09-05T21:21:32.219541Z,270417547,2bd39486-a4df-4006-b035-815ec2428d52,LTC-USD,5555631,,,match
2.0000000000000000,7.0000000000000000,2017-09-05T21:16:58.634443Z,270413757,55b795d9-1158-4458-a5f9-343ea7fc0c21,LTC-USD,5555494,,,match
5.0000000000000000,5.0000000000000000,2017-09-05T21:16:58.373961Z,270413679,dccf470c-a972-4f04-b162-81e52e554b9e,LTC-USD,5555486,,,match
-4.7989179500000000,0.0000000000000000,2017-09-05T21:04:49.005674Z,270402399,6ef0790b-6edd-4f2f-bf59-03e11693700f,LTC-USD,5555110,,,match
-5.2010820500000000,4.7989179500000000,2017-09-05T21:04:48.886847Z,270402339,6ef0790b-6edd-4f2f-bf59-03e11693700f,LTC-USD,5555111,,,match
5.0000000000000000,10.0000000000000000,2017-09-05T20:32:12.952071Z,270368177,7f9e610f-bc39-4607-b813-89899ab45011,LTC-USD,5553599,,,match
5.0000000000000000,5.0000000000000000,2017-09-05T19:55:02.630016Z,270315977,c9199d44-8196-44bc-993e-0d873bcd35c1,LTC-USD,5551476,,,match
-2.0000000000000000,0.0000000000000000,2017-09-05T19:47:00.557873Z,270302672,c87b663b-f75f-4ec3-85b0-d9b71541fe0a,LTC-USD,5550919,,,match
2.0000000000000000,2.0000000000000000,2017-09-05T18:47:21.754698Z,270225745,82896e1b-6efc-48c6-b9f1-5b8c4cd32808,LTC-USD,5548607,,,match
-5.3547000000000000,0.0000000000000000,2017-09-05T18:42:50.376485Z,270218190,d0cb5225-ddc9-49bd-b9ef-87c0ca31afea,LTC-USD,5548293,,,match
2.0000000000000000,5.3547000000000000,2017-09-05T18:34:02.109612Z,270205227,c2c50b2b-1403-4a12-9ec8-ab02dd5c9fed,LTC-USD,5547628,,,match
0.0100000000000000,3.3547000000000000,2017-09-05T18:32:32.142539Z,270203351,41aa8b53-935f-4e29-99e6-719655f70ad4,LTC-USD,5547526,,,match
1.3447000000000000,3.3447000000000000,2017-09-05T18:32:29.960161Z,270203309,41aa8b53-935f-4e29-99e6-719655f70ad4,LTC-USD,5547525,,,match
2.0000000000000000,2.0000000000000000,2017-09-05T18:31:49.21537Z,270202417,65413582-ac6d-42fc-b4be-06553d58a48b,LTC-USD,5547459,,,match
-5.0438000000000000,0.0000000000000000,2017-09-05T18:19:09.971773Z,270189958,327b4457-1932-42c2-b79b-712ec3ae978e,LTC-USD,5547163,,,match
-4.9562000000000000,5.0438000000000000,2017-09-05T18:18:38.615246Z,270189499,3c9d4c9d-f64f-47de-a2ff-fd80d6805c7d,LTC-USD,5547132,,,match
2.0000000000000000,10.0000000000000000,2017-09-05T18:06:10.872038Z,270177268,116d033a-7732-427b-a070-62678cdca4f0,LTC-USD,5546574,,,match
2.0000000000000000,8.0000000000000000,2017-09-05T18:04:37.517006Z,270174894,97921ddb-17be-4518-bfa3-88daa9d1e827,LTC-USD,5546435,,,match
-1.0000000000000000,6.0000000000000000,2017-09-05T17:29:49.826594Z,270129728,769cebe4-49cd-49f7-9f76-8eacf41f31fc,LTC-USD,5543803,,,match
2.3300000000000000,7.0000000000000000,2017-09-05T17:01:32.348029Z,270088963,ddfc14e5-988e-4854-8603-4615b539e115,LTC-USD,5541521,,,match
1.0000000000000000,4.6700000000000000,2017-09-05T17:01:30.847878Z,270088933,ddfc14e5-988e-4854-8603-4615b539e115,LTC-USD,5541519,,,match
1.6700000000000000,3.6700000000000000,2017-09-05T17:01:28.157051Z,270088891,ddfc14e5-988e-4854-8603-4615b539e115,LTC-USD,5541518,,,match
2.0000000000000000,2.0000000000000000,2017-09-05T16:29:57.596543Z,270043256,195fbe7d-f390-451c-9879-9e89c9bb23a4,LTC-USD,5539554,,,match
-6.0000000000000000,0.0000000000000000,2017-09-05T16:24:27.908319Z,270036920,93569181-8609-4d17-883c-e50816ee3d13,LTC-USD,5539284,,,match
2.0000000000000000,6.0000000000000000,2017-09-05T15:39:14.996931Z,269970871,9eec5b54-0e64-428a-acc5-106bdbe876b0,LTC-USD,5536581,,,match
3.0000000000000000,4.0000000000000000,2017-09-05T15:36:04.679428Z,269965698,8f3b502d-c873-44d1-bf88-66f522ecf347,LTC-USD,5536378,,,match
1.0000000000000000,1.0000000000000000,2017-09-05T15:31:08.396913Z,269952571,5cdaf724-c915-4b7d-845c-095ed84e2d49,LTC-USD,5535971,,,match
-5.1191949900000000,0.0000000000000000,2017-09-05T08:33:58.827691Z,269460251,fd933648-fe1c-4854-9d5e-2f211e977654,LTC-USD,5516403,,,match
-0.0115300000000000,5.1191949900000000,2017-09-05T08:33:58.780906Z,269460245,fd933648-fe1c-4854-9d5e-2f211e977654,LTC-USD,5516402,,,match
-2.0000000000000000,5.1307249900000000,2017-09-05T08:33:58.742917Z,269460239,fd933648-fe1c-4854-9d5e-2f211e977654,LTC-USD,5516401,,,match
3.5546526400000000,7.1307249900000000,2017-09-05T08:28:36.629214Z,269456040,6ff46d1b-3544-4151-a910-f181488deb94,LTC-USD,5516353,,,match
3.5760723500000000,3.5760723500000000,2017-09-05T08:23:49.251544Z,269452525,81c8ca18-db95-4e74-9c26-ed07247662a2,LTC-USD,5516260,,,match
-5.0000000000000000,0.0000000000000000,2017-09-05T07:24:02.214313Z,269388993,7530d240-3231-4c14-ba53-6d5d840e03ca,LTC-USD,5514480,,,match
5.0000000000000000,5.0000000000000000,2017-09-05T07:01:59.028961Z,269360434,f570d4ea-423e-40d6-a115-eae8f49ff5a3,LTC-USD,5513711,,,match
-2.7443153100000000,0.0000000000000000,2017-09-05T05:07:19.298321Z,269236119,452bee39-4813-4993-b8b0-8a1e5fcd5176,LTC-USD,5508679,,,match
-0.1464036600000000,2.7443153100000000,2017-09-05T05:07:15.599731Z,269236070,452bee39-4813-4993-b8b0-8a1e5fcd5176,LTC-USD,5508677,,,match
2.8907189700000000,2.8907189700000000,2017-09-05T04:51:42.064138Z,269215158,b4171340-8025-4e75-8550-0527cc0b1276,LTC-USD,5507476,,,match
-1.2124236300000000,0.0000000000000000,2017-09-05T04:09:32.729246Z,269164430,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505113,,,match
-0.0175600000000000,1.2124236300000000,2017-09-05T04:09:32.699347Z,269164424,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505112,,,match
-0.0175600000000000,1.2299836300000000,2017-09-05T04:09:32.657796Z,269164418,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505111,,,match
-0.0175600000000000,1.2475436300000000,2017-09-05T04:09:32.630735Z,269164412,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505110,,,match
-0.0175500000000000,1.2651036300000000,2017-09-05T04:09:32.575421Z,269164406,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505109,,,match
-0.0175500000000000,1.2826536300000000,2017-09-05T04:09:32.545011Z,269164400,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505108,,,match
-0.0175500000000000,1.3002036300000000,2017-09-05T04:09:32.514022Z,269164394,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505107,,,match
-2.1863670000000000,1.3177536300000000,2017-09-05T04:09:32.479912Z,269164388,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505106,,,match
-0.0175500000000000,3.5041206300000000,2017-09-05T04:09:32.453Z,269164382,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505105,,,match
-0.0175400000000000,3.5216706300000000,2017-09-05T04:09:32.397874Z,269164376,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505104,,,match
-0.0175400000000000,3.5392106300000000,2017-09-05T04:09:32.357978Z,269164370,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505103,,,match
-0.0175400000000000,3.5567506300000000,2017-09-05T04:09:32.325402Z,269164364,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505102,,,match
-0.0175400000000000,3.5742906300000000,2017-09-05T04:09:32.25131Z,269164358,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505101,,,match
-0.0175300000000000,3.5918306300000000,2017-09-05T04:09:32.217161Z,269164346,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505100,,,match
-0.0100225600000000,3.6093606300000000,2017-09-05T04:09:32.183575Z,269164340,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505099,,,match
-0.0175300000000000,3.6193831900000000,2017-09-05T04:09:32.148081Z,269164334,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505098,,,match
-0.0175200000000000,3.6369131900000000,2017-09-05T04:09:32.104354Z,269164328,a7e7a89b-25b6-400f-b52e-6249595fef3e,LTC-USD,5505097,,,match
-0.0001452700000000,3.6544331900000000,2017-09-05T04:09:01.988125Z,269162663,5fb9fb05-7f25-49f2-8e03-f72ea225d591,LTC-USD,5504963,,,match
-1.0000000000000000,3.6545784600000000,2017-09-05T04:08:39.670395Z,269161717,c783c413-156b-4c0f-b9b6-9a660be0dc60,LTC-USD,5504884,,,match
-1.0000000000000000,4.6545784600000000,2017-09-05T04:06:43.642557Z,269159438,cd01a4a7-2c2d-4a03-916f-859538ef9461,LTC-USD,5504805,,,match
-2.0000000000000000,5.6545784600000000,2017-09-05T04:00:57.60528Z,269152115,8b5d8f72-7e0e-4f00-aea7-94459b06af17,LTC-USD,5504514,,,match
-2.0000000000000000,7.6545784600000000,2017-09-05T04:00:22.012094Z,269151647,497f4d74-f21d-496d-b5c2-deadaf498fc0,LTC-USD,5504491,,,match
-3.0000000000000000,9.6545784600000000,2017-09-05T03:57:17.49644Z,269148016,8155cf27-1583-4a06-b9d4-a3a47f589f85,LTC-USD,5504335,,,match
1.0000000000000000,12.6545784600000000,2017-09-05T03:36:57.255665Z,269125232,39c001fc-ed44-49e4-8634-6b284bc7bfd9,LTC-USD,5503151,,,match
-0.0001465100000000,11.6545784600000000,2017-09-05T03:33:13.321866Z,269120175,cfc46142-e308-44a4-9f91-78d6140c485e,LTC-USD,5502703,,,match
3.6547249700000000,11.6547249700000000,2017-09-05T03:28:40.323385Z,269115462,7b0df67d-fc7c-4f33-b16b-5e119a2956a3,LTC-USD,5502519,,,match
1.0000000000000000,8.0000000000000000,2017-09-05T03:20:48.490424Z,269100680,888a959d-e22d-4bb4-b7e6-ef4121ce17cc,LTC-USD,5501840,,,match
5.0000000000000000,7.0000000000000000,2017-09-05T03:19:24.121739Z,269097398,2d3bf59f-d416-4162-9cdc-a6b87a7379b0,LTC-USD,5501712,,,match
1.0000000000000000,2.0000000000000000,2017-09-05T03:18:06.810207Z,269094745,624db057-12d0-4091-8e94-4648d9635f89,LTC-USD,5501555,,,match
1.0000000000000000,1.0000000000000000,2017-09-05T03:15:31.925972Z,269086050,c3f21fd6-3605-4d25-adc0-be4cf4479ccb,LTC-USD,5501182,,,match
-0.5154621900000000,0.0000000000000000,2017-09-05T03:08:31.859942Z,269073351,a7ef74c0-f1c3-4af9-a653-195efeb4c9a1,LTC-USD,5500595,,,match
-8.4845378100000000,0.5154621900000000,2017-09-05T03:08:28.980562Z,269073297,a7ef74c0-f1c3-4af9-a653-195efeb4c9a1,LTC-USD,5500594,,,match
2.0000000000000000,9.0000000000000000,2017-09-05T03:00:39.119524Z,269061157,1a57dd68-7424-4f96-8617-41b45f719884,LTC-USD,5500053,,,match
2.0000000000000000,7.0000000000000000,2017-09-05T03:00:18.18367Z,269060018,6fba1ec4-e6ab-4cc2-8e77-3e6841ae9f85,LTC-USD,5499907,,,match
3.8408310000000000,5.0000000000000000,2017-09-05T03:00:16.464576Z,269059951,911a3d21-8614-479f-a9f1-0f815a8414c8,LTC-USD,5499898,,,match
0.9810000000000000,1.1591690000000000,2017-09-05T03:00:14.153085Z,269059919,911a3d21-8614-479f-a9f1-0f815a8414c8,LTC-USD,5499897,,,match
0.1781690000000000,0.1781690000000000,2017-09-05T03:00:12.531221Z,269059887,911a3d21-8614-479f-a9f1-0f815a8414c8,LTC-USD,5499896,,,match
-2.0000000000000000,0.0000000000000000,2017-09-05T02:50:24.450347Z,269049622,7101aadc-ea7d-46eb-8989-961c379fbb8e,LTC-USD,5499404,,,match
-3.0000000000000000,2.0000000000000000,2017-09-05T02:45:13.364149Z,269040901,884b30fe-9c54-4f83-bca8-19b2a5d46af4,LTC-USD,5499099,,,match
2.0000000000000000,5.0000000000000000,2017-09-05T02:44:44.208585Z,269040197,2c495124-3a51-4c5a-8ed3-9a4c7989fbdd,LTC-USD,5499057,,,match
1.0000000000000000,3.0000000000000000,2017-09-05T02:43:01.942786Z,269037605,700a609a-06bc-4847-ae84-8967edd1c51e,LTC-USD,5498952,,,match
2.0000000000000000,2.0000000000000000,2017-09-05T02:40:20.570786Z,269031881,ef84394c-470e-41de-88c3-9d65f2fdb8ce,LTC-USD,5498667,,,match
-13.0000000000000000,0.0000000000000000,2017-09-05T02:08:36.375069Z,268963584,891b4da6-2a6f-4e23-9c82-39ab3e1ce6ac,LTC-USD,5495340,,,match
2.0000000000000000,13.0000000000000000,2017-09-05T02:01:45.483336Z,268940401,78f50779-b86f-416a-af1b-8b6f18973a5d,LTC-USD,5494218,,,match
1.0000000000000000,11.0000000000000000,2017-09-05T02:01:23.792658Z,268939633,85627943-eb96-4775-a09b-3336457e9c45,LTC-USD,5494137,,,match
2.0000000000000000,10.0000000000000000,2017-09-05T01:57:10.780289Z,268927832,830d8007-da1a-4d69-aba4-ade9997e5328,LTC-USD,5493809,,,match
2.0000000000000000,8.0000000000000000,2017-09-05T01:55:25.629715Z,268922972,f6acf017-7def-47a0-938c-e76f1c284b72,LTC-USD,5493628,,,match
1.0000000000000000,6.0000000000000000,2017-09-05T01:51:43.63911Z,268905444,6ea440dc-f703-48cc-bc7a-6fcfb2300222,LTC-USD,5493109,,,match
1.0000000000000000,5.0000000000000000,2017-09-05T01:51:43.367772Z,268905342,4cc3e4f5-1296-43ee-9ee3-151351099e24,LTC-USD,5493103,,,match
0.2874818300000000,4.0000000000000000,2017-09-05T01:44:51.656383Z,268886384,a5b3c039-eb4b-45f4-95a2-9feecb8c8250,LTC-USD,5492190,,,match
0.7125181700000000,3.7125181700000000,2017-09-05T01:44:51.614582Z,268886372,a5b3c039-eb4b-45f4-95a2-9feecb8c8250,LTC-USD,5492191,,,match
1.0000000000000000,3.0000000000000000,2017-09-05T01:42:29.736841Z,268881042,43325caa-791f-497c-8738-94209f36ab9b,LTC-USD,5491863,,,match
1.0000000000000000,2.0000000000000000,2017-09-05T01:27:44.47083Z,268852136,71786bac-ebfb-4755-af21-4b73ad66f74d,LTC-USD,5489643,,,match
1.0000000000000000,1.0000000000000000,2017-09-05T01:26:41.4701Z,268848685,89c9b211-8264-4539-9d80-4aadb43cf405,LTC-USD,5489499,,,match
-8.2848336900000000,0.0000000000000000,2017-09-05T00:59:03.64217Z,268820254,81f3b278-bf4a-4615-b630-6c23a62809ea,LTC-USD,5487768,,,match
2.1410357300000000,8.2848336900000000,2017-09-05T00:50:37.771239Z,268807299,94a5ac44-9c15-4a07-80b0-bd43e77a9b52,LTC-USD,5487022,,,match
2.1437979600000000,6.1437979600000000,2017-09-05T00:50:09.81458Z,268806732,25dd7740-1cfb-4438-9382-87160daa7f83,LTC-USD,5486988,,,match
2.0000000000000000,4.0000000000000000,2017-09-05T00:49:33.384909Z,268805930,554362bb-e61b-404a-bc88-a9678786a220,LTC-USD,5486928,,,match
2.0000000000000000,2.0000000000000000,2017-09-05T00:49:07.950216Z,268805373,d8250d0f-1229-4822-b39b-a36f06d3cbe6,LTC-USD,5486897,,,match
-8.0000000000000000,0.0000000000000000,2017-09-05T00:31:00.973915Z,268785960,c82d9a36-3853-4ec9-83fc-51d0878ac27a,LTC-USD,5485626,,,match
2.0000000000000000,8.0000000000000000,2017-09-05T00:21:15.182938Z,268772087,52a02938-4ad7-4254-9ba7-5565b24bfdb6,LTC-USD,5484759,,,match
2.0000000000000000,6.0000000000000000,2017-09-05T00:20:28.538463Z,268771003,9c184b17-e4da-4f11-9a4f-1a07bcb8083d,LTC-USD,5484677,,,match
2.0000000000000000,4.0000000000000000,2017-09-05T00:20:28.328167Z,268770971,88bcea4d-0674-428c-8bea-eb10a7a595bb,LTC-USD,5484672,,,match
0.0000002000000000,2.0000000000000000,2017-09-05T00:20:27.750351Z,268770851,2a51247d-9793-4b07-9893-9b5348f6ef3a,LTC-USD,5484659,,,match
1.9999998000000000,1.9999998000000000,2017-09-05T00:20:24.332515Z,268770820,2a51247d-9793-4b07-9893-9b5348f6ef3a,LTC-USD,5484658,,,match
-5.0000000000000000,0.0000000000000000,2017-09-05T00:00:05.218907Z,268745515,634878c4-3eb6-44b5-be46-981971792280,LTC-USD,5482990,,,match
-2.0000000000000000,5.0000000000000000,2017-09-05T00:00:00.00548Z,268745405,7aa49a12-110f-48f8-b466-c2ce5d11067e,LTC-USD,5482986,,,match
-5.8000000000000000,7.0000000000000000,2017-09-04T23:59:58.131192Z,268745381,9aeb1e5e-73bc-4362-8e8f-a713302105bf,LTC-USD,5482982,,,match
-5.0000000000000000,12.8000000000000000,2017-09-04T23:34:21.299037Z,268718284,de1c36f0-bf21-49e5-8f6b-e5ad311c5cc4,LTC-USD,5481015,,,match
2.8000000000000000,17.8000000000000000,2017-09-04T23:21:53.742236Z,268699801,bc8b855f-cac5-468f-be06-be784931c2d7,LTC-USD,5479638,,,match
